Filepath,Label,Label_idx
/kaggle/input/animals10/raw-img/cane/OIP-rfci0BjkcpMjYkqtRpFJUgHaH6.jpeg,dog,0
/kaggle/input/animals10/raw-img/gallina/OIP-w3dl1L1KXZHWjLeiK_qARgHaHa.jpeg,chicken,4
/kaggle/input/animals10/raw-img/scoiattolo/OIP-dYxRT7dUfAxQ2ciStnd8GgHaDt.jpeg,squirrel,9
/kaggle/input/animals10/raw-img/ragno/OIP-nRp0yf_VUycWsiNF5diuLQHaFj.jpeg,spider,8
/kaggle/input/animals10/raw-img/gatto/1605.jpeg,cat,5
/kaggle/input/animals10/raw-img/ragno/OIP-Wq2sd7QT4ktPm6D6Cxzq3QHaFj.jpeg,spider,8
/kaggle/input/animals10/raw-img/gallina/OIP-wCWJ7E_dNacX1XUzXQ5V7gHaHX.jpeg,chicken,4
/kaggle/input/animals10/raw-img/ragno/OIP-fGI6kII_u6QFrohSaONEQQHaFj.jpeg,spider,8
/kaggle/input/animals10/raw-img/mucca/OIP-6A5z13dv8aC4sDZGPCSS3gHaE1.jpeg,cow,6
/kaggle/input/animals10/raw-img/ragno/OIP-iuB55v7hxay4qUZUWo9w_QHaE8.jpeg,spider,8
/kaggle/input/animals10/raw-img/cavallo/OIP-YNdsWHK2HcrkWmHMWSKxGwHaEt.jpeg,horse,1
/kaggle/input/animals10/raw-img/cane/OIP-OeJRQpXAI5cvKKWT45EeKQHaJ3.jpeg,dog,0
/kaggle/input/animals10/raw-img/farfalla/ea34b90d2cf1003ed1584d05fb1d4e9fe777ead218ac104497f5c97faee8b1b8_640.jpg,butterfly,3
/kaggle/input/animals10/raw-img/gatto/ea35b00d2df5043ed1584d05fb1d4e9fe777ead218ac104497f5c978a7eebdbb_640.jpg,cat,5
/kaggle/input/animals10/raw-img/cavallo/OIP-YCqlH_06v7d1CgT10svXGQHaEj.jpeg,horse,1
/kaggle/input/animals10/raw-img/gatto/lily-lvnatikk-348257-unsplash.jpg,cat,5
/kaggle/input/animals10/raw-img/cavallo/OIP-Mu_KOnmsDqL3W_tLo-vUDAHaEd.jpeg,horse,1
/kaggle/input/animals10/raw-img/cane/OIP-cgIKtVdbpYuPyczlODNT7wHaFj.jpeg,dog,0
/kaggle/input/animals10/raw-img/gallina/194.jpeg,chicken,4
/kaggle/input/animals10/raw-img/cane/OIP-HKctg3tl41O1sesqikIHWwHaE6.jpeg,dog,0
/kaggle/input/animals10/raw-img/gallina/OIP-nmHbb_6CBpXThULso1YAHgAAAA.jpeg,chicken,4
/kaggle/input/animals10/raw-img/cane/OIP-d08qe9iBGKQwk8wPgAhB0QHaCj.jpeg,dog,0
/kaggle/input/animals10/raw-img/mucca/OIP-3MCjhGspOZu-LjgHXwtJjQHaEK.jpeg,cow,6
/kaggle/input/animals10/raw-img/ragno/OIP-gi4fO-EGsTRlVab15OiR8AHaHa.jpeg,spider,8
/kaggle/input/animals10/raw-img/scoiattolo/OIP-0FHHBZQRsahkBa3TGgOA1QHaE8.jpeg,squirrel,9
/kaggle/input/animals10/raw-img/gallina/OIP-d8IbcHG5yYFMwOhtEvmglgHaFf.jpeg,chicken,4
/kaggle/input/animals10/raw-img/ragno/OIP-Llw5Y1gG9sXmYJDA_jp-2AHaJQ.jpeg,spider,8
/kaggle/input/animals10/raw-img/ragno/OIP-k2Hocd6YoRbK0JRDTg5doQHaFO.jpeg,spider,8
/kaggle/input/animals10/raw-img/cane/OIP-a71bE-jGIymAvwNtclnjGAHaFj.jpeg,dog,0
/kaggle/input/animals10/raw-img/mucca/OIP-n4ijky46arDQVr-1tSe2qwHaE7.jpeg,cow,6
/kaggle/input/animals10/raw-img/ragno/OIP-26VwgSaSeD6gQ6xJJ_x10gHaLu.jpeg,spider,8
/kaggle/input/animals10/raw-img/pecora/ea37b10720f3083ed1584d05fb1d4e9fe777ead218ac104497f5c978a6e8b0b1_640.jpg,sheep,7
/kaggle/input/animals10/raw-img/elefante/ea35b20a2bf7053ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efbcb0_640.jpg,elephant,2
/kaggle/input/animals10/raw-img/ragno/OIP-KZz9-YcsHwYxbBR2O_p63AHaFj.jpeg,spider,8
/kaggle/input/animals10/raw-img/elefante/eb3cb40b20f5023ed1584d05fb1d4e9fe777ead218ac104497f5c978a4eebdbd_640.jpg,elephant,2
/kaggle/input/animals10/raw-img/ragno/OIP-Es3E7TIyQIu_pMRpSVVnAgHaHC.jpeg,spider,8
/kaggle/input/animals10/raw-img/cane/OIP-jB35fgR-eJoEJwSXZatV5AHaHk.jpeg,dog,0
/kaggle/input/animals10/raw-img/cane/OIP-4smMm1RUsnO_8ILOIJaPGgHaFK.jpeg,dog,0
/kaggle/input/animals10/raw-img/pecora/OIP-oBZRY3BdvzFM19xCdBh7zAHaEK.jpeg,sheep,7
/kaggle/input/animals10/raw-img/gallina/OIP-s_9tmuIsVlQSSL3Mhes07QHaGl.jpeg,chicken,4
/kaggle/input/animals10/raw-img/cavallo/OIP-o3wPtM7U6DkaNbdt3KXjbQHaJi.jpeg,horse,1
/kaggle/input/animals10/raw-img/cavallo/OIP-mcFlB07ZP1XdTwsljeKkTQHaGg.jpeg,horse,1
/kaggle/input/animals10/raw-img/cane/OIP-M5l4mtM_rbe_F677GrW4swHaEN.jpeg,dog,0
/kaggle/input/animals10/raw-img/gallina/1069.jpeg,chicken,4
/kaggle/input/animals10/raw-img/cavallo/OIP-MwwyHSyE__zZIfW4YNmscAHaFj.jpeg,horse,1
/kaggle/input/animals10/raw-img/gatto/167.jpeg,cat,5
/kaggle/input/animals10/raw-img/pecora/OIP-847dduHHkiM1oeLV1pWXFQHaFD.jpeg,sheep,7
/kaggle/input/animals10/raw-img/cane/OIP-Yu2kx2hDn36E7q4K4zRhSQHaFt.jpeg,dog,0
/kaggle/input/animals10/raw-img/mucca/OIP-jokPwBO633xLSvqZ9izkwQHaF0.jpeg,cow,6
/kaggle/input/animals10/raw-img/ragno/OIP-xAsFeV_vJ-gpQqUIIZ_dnAHaF0.jpeg,spider,8
/kaggle/input/animals10/raw-img/elefante/OIP-6zuw1NpybUBri4N33LpbHgHaFj.jpeg,elephant,2
/kaggle/input/animals10/raw-img/cane/OIP-1xEPMi6CCw-cA0loI_sPQQHaEK.jpeg,dog,0
/kaggle/input/animals10/raw-img/farfalla/OIP-gHWvnCrEHZshIgfX7LkiGQHaGH.jpeg,butterfly,3
/kaggle/input/animals10/raw-img/cane/OIP-EVRmme_SwkYHNezT_4DIdwHaNL.jpeg,dog,0
/kaggle/input/animals10/raw-img/cavallo/OIP-tF04BWXsawtGluZdYAxE7AAAAA.jpeg,horse,1
/kaggle/input/animals10/raw-img/gallina/OIP-i7BkxCm3xLE48_rTC3KZ6AHaFL.jpeg,chicken,4
/kaggle/input/animals10/raw-img/mucca/OIP-r-2xWu8jyZY8s8rJpbcUOgHaE7.jpeg,cow,6
/kaggle/input/animals10/raw-img/cane/OIP-JTZYVxvhcqixb39EqQmV_AHaE9.jpeg,dog,0
/kaggle/input/animals10/raw-img/elefante/OIP-WAK1Yq3I6c-uQ3qQ-2Z_sQHaE8.jpeg,elephant,2
/kaggle/input/animals10/raw-img/cane/OIP-kudNdKuHXpgC-h3Z_FLR1wHaJ3.jpeg,dog,0
/kaggle/input/animals10/raw-img/ragno/OIP--GmPAqwu-0wHdqeiuNoOLQElEs.jpeg,spider,8
/kaggle/input/animals10/raw-img/mucca/OIP-a8-InkISvsAE1146Dj1REAHaE8.jpeg,cow,6
/kaggle/input/animals10/raw-img/gallina/OIP-cQg8LLVtlmqTeD0nkszA7AHaE7.jpeg,chicken,4
/kaggle/input/animals10/raw-img/elefante/OIP-L5u89MHekVpULwDYy5zlwQHaFj.jpeg,elephant,2
/kaggle/input/animals10/raw-img/cane/OIP-STzD_1hsSX-CJmPyv7mj8QHaHa.jpeg,dog,0
/kaggle/input/animals10/raw-img/cane/OIP-Qhvbm8MHsLAkY8aB_L-LvwHaJX.jpeg,dog,0
/kaggle/input/animals10/raw-img/mucca/OIP-E-_CAJ9hHy_BZ4FRSq-bLAHaFS.jpeg,cow,6
/kaggle/input/animals10/raw-img/ragno/OIP-vEoiZNkceJgW7PEjWswAvAHaIM.jpeg,spider,8
/kaggle/input/animals10/raw-img/elefante/OIP-kBu2PfJ7Tftfiqb43IbaBgHaEs.jpeg,elephant,2
/kaggle/input/animals10/raw-img/gatto/973.jpeg,cat,5
/kaggle/input/animals10/raw-img/farfalla/OIP-6YzVD49oOY6sz7OPI06rvAHaE-.jpeg,butterfly,3
/kaggle/input/animals10/raw-img/scoiattolo/OIP-Yr8nssZxBRKmlj_4bVctjQHaGE.jpeg,squirrel,9
/kaggle/input/animals10/raw-img/cavallo/OIP-MuhoAe1ffuspcdJM0wOoLgHaEK.jpeg,horse,1
/kaggle/input/animals10/raw-img/cavallo/OIP-XAa5XVgJdSZt7k6kAWcLIwHaG6.jpeg,horse,1
/kaggle/input/animals10/raw-img/ragno/OIP-KqN5VyfARuPGGY2aR0q1LAHaEi.jpeg,spider,8
/kaggle/input/animals10/raw-img/cane/OIP-KgVoYGUNHiX6px07-L2QRAHaFd.jpeg,dog,0
/kaggle/input/animals10/raw-img/cavallo/OIP-liahukzVYjftmYw_urbtBQHaJ4.jpeg,horse,1
/kaggle/input/animals10/raw-img/pecora/e836b30c21f4033ed1584d05fb1d4e9fe777ead218ac104497f5c978a6eab2b0_640.jpg,sheep,7
/kaggle/input/animals10/raw-img/ragno/OIP-CKQxJgBB9GqBTNNl4T82TgHaE6.jpeg,spider,8
/kaggle/input/animals10/raw-img/ragno/OIP-vTgVnZBFqJzWzn8uZPusFQHaFj.jpeg,spider,8
/kaggle/input/animals10/raw-img/gatto/1366.jpeg,cat,5
/kaggle/input/animals10/raw-img/cavallo/OIP-lwLeAkRMJovPjQQX-G4bBQHaFN.jpeg,horse,1
/kaggle/input/animals10/raw-img/scoiattolo/OIP-Kx_5HMHsv9ZjC4V7VktVZwAAAA.jpeg,squirrel,9
/kaggle/input/animals10/raw-img/elefante/OIP-yeIFN-pyg-Ewti8esESt9AHaFj.jpeg,elephant,2
/kaggle/input/animals10/raw-img/elefante/OIP-WWKX1rtCYVpSiVbSBxj79QHaFc.jpeg,elephant,2
/kaggle/input/animals10/raw-img/ragno/OIP-XtvtS9GJ85ry4OJkWchJSgHaFj.jpeg,spider,8
/kaggle/input/animals10/raw-img/ragno/eb31b80e20f2093ed1584d05fb1d4e9fe777ead218ac104497f5c97ca5ecb5b1_640.jpg,spider,8
/kaggle/input/animals10/raw-img/cavallo/OIP-5FIFtR4STxC2gL3uXvv_nwHaFL.jpeg,horse,1
/kaggle/input/animals10/raw-img/gatto/123.jpeg,cat,5
/kaggle/input/animals10/raw-img/pecora/OIP-zFemtSiGbaKprNZnV4og_QHaGM.jpeg,sheep,7
/kaggle/input/animals10/raw-img/gallina/OIP-F1mlRxY8-_rZ49M7jKEKNgHaFj.jpeg,chicken,4
/kaggle/input/animals10/raw-img/farfalla/ea36b20c29fc003ed1584d05fb1d4e9fe777ead218ac104497f5c97faee9bdba_640.jpg,butterfly,3
/kaggle/input/animals10/raw-img/mucca/OIP-WVkk1rin0wqPM4G52XAEtwAAAA.jpeg,cow,6
/kaggle/input/animals10/raw-img/farfalla/OIP-Wa4llvzpHTyXgVb40_r02AHaGL.jpeg,butterfly,3
/kaggle/input/animals10/raw-img/ragno/OIP-xctm3qD_uHfARSirFf4dKAHaFL.jpeg,spider,8
/kaggle/input/animals10/raw-img/scoiattolo/OIP-pDZbIrl7D0yqiFm-XGfu4AHaFj.jpeg,squirrel,9
/kaggle/input/animals10/raw-img/cane/OIP-HSLGtD6X-Dwptsok_00i2wHaHa.jpeg,dog,0
/kaggle/input/animals10/raw-img/scoiattolo/OIP-9_Zin1jdC1zuavm7lg97dAHaEZ.jpeg,squirrel,9
/kaggle/input/animals10/raw-img/cane/OIP-oyzaR-fLTqZRhdBIA9EmUwHaG9.jpeg,dog,0
/kaggle/input/animals10/raw-img/ragno/OIP-kq7K4y-tvYrpSIt0PEQ-ZgHaE7.jpeg,spider,8
/kaggle/input/animals10/raw-img/cane/OIP-Ldpovfak0bd9XlMv4PB4sQHaGO.jpeg,dog,0
/kaggle/input/animals10/raw-img/gallina/OIP-MuMB5oGY2HMYF5U4cotlwQHaE7.jpeg,chicken,4
/kaggle/input/animals10/raw-img/mucca/OIP-nsyEZja8wSOviYsS5tJI3QHaE7.jpeg,cow,6
/kaggle/input/animals10/raw-img/mucca/OIP-anbiKUX_fLBB_FrIhnnblwHaFz.jpeg,cow,6
/kaggle/input/animals10/raw-img/cane/OIP-PBiQSTzv9pJYavEWjliXMwHaHa.jpeg,dog,0
/kaggle/input/animals10/raw-img/cavallo/OIP-i5q7xH4EBStd7KYb0gw2SgHaJo.jpeg,horse,1
/kaggle/input/animals10/raw-img/farfalla/OIP-fZSTMu_Acb-qq3K8JaWq_gHaHa.jpeg,butterfly,3
/kaggle/input/animals10/raw-img/cane/OIP-NQyVaUdlvP8zKuetfmyDpAHaFi.jpeg,dog,0
/kaggle/input/animals10/raw-img/cane/OIP-cmE6p_x7J2mHehdBhpIIlQHaGJ.jpeg,dog,0
/kaggle/input/animals10/raw-img/elefante/OIP-aOvdG3XJYv146eAwHcRW3wHaE8.jpeg,elephant,2
/kaggle/input/animals10/raw-img/cane/OIP-40yKBeM10nT2J9MOZ7svDwHaJ4.jpeg,dog,0
/kaggle/input/animals10/raw-img/gatto/ea37b60821f6083ed1584d05fb1d4e9fe777ead218ac104497f5c978a7ebb0bb_640.jpg,cat,5
/kaggle/input/animals10/raw-img/farfalla/OIP-tFFSAkNvn2BzvAMHqIW6cwAAAA.jpeg,butterfly,3
/kaggle/input/animals10/raw-img/farfalla/OIP-ZVhEK6Z2rrD5gokYFruOFAAAAA.jpeg,butterfly,3
/kaggle/input/animals10/raw-img/mucca/OIP-kJG-NB_l9qaT-xbtor468gAAAA.jpeg,cow,6
/kaggle/input/animals10/raw-img/ragno/OIP-7OsPsDflgoaMCRZM9JCimQHaDX.jpeg,spider,8
/kaggle/input/animals10/raw-img/cane/OIP--S-Kzm1iB9TRHF7MpaJL3QHaEm.jpeg,dog,0
/kaggle/input/animals10/raw-img/scoiattolo/OIP-LSOR11itNcOy0CYxwqtnywHaFj.jpeg,squirrel,9
/kaggle/input/animals10/raw-img/mucca/OIP-N_nW2SjiWnhXqS36G_15mQHaE6.jpeg,cow,6
/kaggle/input/animals10/raw-img/mucca/OIP-AzYAjAS9DR4Z6qqp2m5SUgHaFl.jpeg,cow,6
/kaggle/input/animals10/raw-img/gallina/OIP-k_isYYiwUeHZBnf4W3jV2wHaHI.jpeg,chicken,4
/kaggle/input/animals10/raw-img/cavallo/OIP-bb4Qt-PL7InvDAzeGqHmrQHaFj.jpeg,horse,1
/kaggle/input/animals10/raw-img/mucca/OIP-k0dIl_KY08VZzi6xG9JcKgHaE8.jpeg,cow,6
/kaggle/input/animals10/raw-img/gatto/1523.jpeg,cat,5
/kaggle/input/animals10/raw-img/gallina/OIP-8WI5eq75tPkAYD7wv_Ge6wHaHa.jpeg,chicken,4
/kaggle/input/animals10/raw-img/elefante/OIP-y_k9wnt_j5pZZZe0yfd6dwHaFj.jpeg,elephant,2
/kaggle/input/animals10/raw-img/ragno/OIP-bqSeaxcKJ9YZ6-LTsvBf1AHaE_.jpeg,spider,8
/kaggle/input/animals10/raw-img/cane/OIP-oxQolKBts0jjR-DK6GL8iAHaJ4.jpeg,dog,0
/kaggle/input/animals10/raw-img/farfalla/eb37b50b2ff61c22d2524518b7444f92e37fe5d404b0144390f8c770a2e9b5_640.jpg,butterfly,3
/kaggle/input/animals10/raw-img/cane/OIP-LLwSvYMKnPjNR3KZR1kbuAHaF7.jpeg,dog,0
/kaggle/input/animals10/raw-img/gatto/ea36b90c2cf4003ed1584d05fb1d4e9fe777ead218ac104497f5c978a7eebdbb_640.jpg,cat,5
/kaggle/input/animals10/raw-img/mucca/OIP-Y-eyiMYLkFynFsuCr7LvcQHaE8.jpeg,cow,6
/kaggle/input/animals10/raw-img/ragno/OIP-joeiAARX9eYhQXnMNVJIfwHaID.jpeg,spider,8
/kaggle/input/animals10/raw-img/farfalla/OIP-0L057N-wdtn52ZteWKt5CQHaFj.jpeg,butterfly,3
/kaggle/input/animals10/raw-img/elefante/OIP-p4Hct6EvvbpdRER-xPtAygHaFl.jpeg,elephant,2
/kaggle/input/animals10/raw-img/cavallo/OIP-CNIkS7KhrlNHww2EbWBJpQHaFO.jpeg,horse,1
/kaggle/input/animals10/raw-img/ragno/OIP-CDw_BwRF8DWbn3tCCQuukgHaHE.jpeg,spider,8
/kaggle/input/animals10/raw-img/ragno/OIP-aBm03qZfDCr1eU3XxmKdtQHaGn.jpeg,spider,8
/kaggle/input/animals10/raw-img/gallina/OIP-dk4iF6NuJF7hyhDoeYgMmAHaMW.jpeg,chicken,4
/kaggle/input/animals10/raw-img/cane/OIP-rpgOxB8iFF_S8vaaiQeCmwHaFZ.jpeg,dog,0
/kaggle/input/animals10/raw-img/pecora/OIP-QP4i86WiymRZHGm382XfrgHaGN.jpeg,sheep,7
/kaggle/input/animals10/raw-img/ragno/OIP-sWdoGTEne-VxOOb0CFyG4AHaF6.jpeg,spider,8
/kaggle/input/animals10/raw-img/gatto/291.jpeg,cat,5
/kaggle/input/animals10/raw-img/cavallo/OIP-aq7Z1eUhT5-e5HiZOdeJnQHaFz.jpeg,horse,1
/kaggle/input/animals10/raw-img/cavallo/OIP-FA2CT1rhxT-upXbJ_OHn5gHaLH.jpeg,horse,1
/kaggle/input/animals10/raw-img/farfalla/ea37b80e2ef5023ed1584d05fb1d4e9fe777ead218ac104497f5c97faee9bdba_640.jpg,butterfly,3
/kaggle/input/animals10/raw-img/mucca/OIP-CUhFNKDy96Sbs7yy9j9rfAHaFD.jpeg,cow,6
/kaggle/input/animals10/raw-img/ragno/OIP-D3-GWfNnnq93lmqaGK1lewEsEJ.jpeg,spider,8
/kaggle/input/animals10/raw-img/scoiattolo/OIP-r-8PVNNisS5r6emuSH1LGQHaFj.jpeg,squirrel,9
/kaggle/input/animals10/raw-img/farfalla/OIP-w8v39flaI58WEE-T8uXWuwHaFX.jpeg,butterfly,3
/kaggle/input/animals10/raw-img/cavallo/OIP-Btga3yh8ILdqwjZhJoV_zAHaFj.jpeg,horse,1
/kaggle/input/animals10/raw-img/mucca/OIP-OBsIG-n7qXPDBaqihB5McgHaFk.jpeg,cow,6
/kaggle/input/animals10/raw-img/cavallo/OIP-pyBiis_b5fAavvP7CS1VKAHaE8.jpeg,horse,1
/kaggle/input/animals10/raw-img/cavallo/OIP-fCgbNF2-Z9nHEvzqN6ylAwHaE8.jpeg,horse,1
/kaggle/input/animals10/raw-img/ragno/OIP-cC3oELsLNR9CpxYbD5KkLgHaFj.jpeg,spider,8
/kaggle/input/animals10/raw-img/gallina/OIP-GSSkx0qujn5HIDpzBDLPQgHaFj.jpeg,chicken,4
/kaggle/input/animals10/raw-img/cane/OIP-Pql5rb1APMGz_n4IXP8hUAHaFj.jpeg,dog,0
/kaggle/input/animals10/raw-img/cavallo/OIP-rpDEzsvS868dRlc5THrQrgHaGt.jpeg,horse,1
/kaggle/input/animals10/raw-img/farfalla/OIP-SmHw6QO03d6wIIeGqTbY5gHaHW.jpeg,butterfly,3
/kaggle/input/animals10/raw-img/gallina/OIP-eGxOW9-JX-j1ScXblvriAgHaEc.jpeg,chicken,4
/kaggle/input/animals10/raw-img/elefante/OIP-xQayN0uBce1rwsH0lzDJzAHaE8.jpeg,elephant,2
/kaggle/input/animals10/raw-img/cavallo/OIP-oEFHycgco9RcL5zUybfHsAHaE8.jpeg,horse,1
/kaggle/input/animals10/raw-img/farfalla/OIP-WQIhkpmApyEBEf8heKcOzgAAAA.jpeg,butterfly,3
/kaggle/input/animals10/raw-img/ragno/OIP-cvy3ltkZjmlFwgGZHqgDbgHaFj.jpeg,spider,8
/kaggle/input/animals10/raw-img/scoiattolo/OIP-plL29wK7VW-WQdnQnCIgtwHaIk.jpeg,squirrel,9
/kaggle/input/animals10/raw-img/cavallo/OIP-79v2HBjC-SELCbHtk_oObAHaLS.jpeg,horse,1
/kaggle/input/animals10/raw-img/gallina/OIP-fYCJ7KOxllNmwBvz7ax8BADXEi.jpeg,chicken,4
/kaggle/input/animals10/raw-img/cane/OIP-PDDuqry4u6RGUO3WHNWU0QHaGv.jpeg,dog,0
/kaggle/input/animals10/raw-img/cavallo/OIP-MMg9tX0oTA2ahhJHg1zKhAHaEc.jpeg,horse,1
/kaggle/input/animals10/raw-img/mucca/OIP-PUB35rMctZcdjw38ad_VxQHaD4.jpeg,cow,6
/kaggle/input/animals10/raw-img/ragno/ea36b10a2cf6063ed1584d05fb1d4e9fe777ead218ac104497f5c97ca5ecb3b9_640.jpg,spider,8
/kaggle/input/animals10/raw-img/cane/OIP-AL0xlkTJBIqLaL5Dcuax8wHaJ4.jpeg,dog,0
/kaggle/input/animals10/raw-img/scoiattolo/OIP-WXBW-YWWoukfgKBBw7f5BQHaE9.jpeg,squirrel,9
/kaggle/input/animals10/raw-img/gallina/903.jpeg,chicken,4
/kaggle/input/animals10/raw-img/cavallo/OIP-hWRVX1hGsI5Qbxh0bajD_AHaFP.jpeg,horse,1
/kaggle/input/animals10/raw-img/gatto/1895.jpeg,cat,5
/kaggle/input/animals10/raw-img/elefante/OIP-G_Ff5574fHnbZNjK-zQyagAAAA.jpeg,elephant,2
/kaggle/input/animals10/raw-img/mucca/OIP-UpbGe15PIjO4IfWJbye_DgAAAA.jpeg,cow,6
/kaggle/input/animals10/raw-img/ragno/OIP-HxaiywLZdXGw2A7dk87LMQHaE8.jpeg,spider,8
/kaggle/input/animals10/raw-img/ragno/OIP-NBgPlOD0msNGZCmOmr_rTQHaFS.jpeg,spider,8
/kaggle/input/animals10/raw-img/pecora/OIP-wXQYTcHD-zQsu4MNu83tpgHaF_.jpeg,sheep,7
/kaggle/input/animals10/raw-img/cavallo/OIP-o4y6llUKxDJJWTENIWZidgAAAA.jpeg,horse,1
/kaggle/input/animals10/raw-img/gallina/OIP-TIaopr1AgEl77kjl3PWE1gHaHa.jpeg,chicken,4
/kaggle/input/animals10/raw-img/elefante/OIP-DfxagJE9-WA0YPo7TSlN3wHaGk.jpeg,elephant,2
/kaggle/input/animals10/raw-img/ragno/OIP-cLUuD4_MiB5RwGivfaWlMAHaGz.jpeg,spider,8
/kaggle/input/animals10/raw-img/ragno/OIP-aIY6niRfZSXu2uYBXDx18QHaFf.jpeg,spider,8
/kaggle/input/animals10/raw-img/farfalla/OIP-qugefs9Tnt250B8cygtBJQAAAA.jpeg,butterfly,3
/kaggle/input/animals10/raw-img/gallina/OIP-Ghe1Nyc6aQ0AUAaOG3TZfAHaFj.jpeg,chicken,4
/kaggle/input/animals10/raw-img/cane/OIP-oq9aYIPngwp6Fox2EU4B4wHaFL.jpeg,dog,0
/kaggle/input/animals10/raw-img/cane/OIP-fQHZNnj00LcHKygonPqjpwHaFj.jpeg,dog,0
/kaggle/input/animals10/raw-img/farfalla/OIP-JIJfU6CaRROidY5TGRLlfgHaF7.jpeg,butterfly,3
/kaggle/input/animals10/raw-img/mucca/OIP-fcNAXmQJ8ZGvDIXKrOnkpQHaFS.jpeg,cow,6
/kaggle/input/animals10/raw-img/ragno/OIP-h48wpz1X1iG2r1Tbsq_etgHaGX.jpeg,spider,8
/kaggle/input/animals10/raw-img/cavallo/OIP-eLWZPf7tvbOF4s4kd48aBwHaFR.jpeg,horse,1
/kaggle/input/animals10/raw-img/ragno/OIP-8FUCyGSKWRefA3JuHOVGcwHaFI.jpeg,spider,8
/kaggle/input/animals10/raw-img/cane/OIP-flMDZyqFaErmvt79Np2rCAHaJv.jpeg,dog,0
/kaggle/input/animals10/raw-img/cane/OIP-4bHDx3ENWf1QTaBQj7daeQHaEj.jpeg,dog,0
/kaggle/input/animals10/raw-img/cavallo/OIP-nIUknbB9L_H0y28hPcXesAHaGe.jpeg,horse,1
/kaggle/input/animals10/raw-img/cane/OIP-lEEUajFQFdMR3xULjr6OswHaJ7.jpeg,dog,0
/kaggle/input/animals10/raw-img/gallina/OIP-i3p8DsMfctmP5W0l9A2y4gHaLZ.jpeg,chicken,4
/kaggle/input/animals10/raw-img/ragno/OIP-mPk9Qfsp5jivGK_MXXmwvwHaE8.jpeg,spider,8
/kaggle/input/animals10/raw-img/farfalla/OIP-TitiZOH4DxdayNVLnofTlAHaI4.jpeg,butterfly,3
/kaggle/input/animals10/raw-img/scoiattolo/OIP-PcODEiMR1PIUG5Oub2XsPQHaFj.jpeg,squirrel,9
/kaggle/input/animals10/raw-img/mucca/OIP-SzMPMVl4uG878kdyd6QygwHaFj.jpeg,cow,6
/kaggle/input/animals10/raw-img/farfalla/OIP-r7dDc3MwNpvYURlcmAGENgHaHa.jpeg,butterfly,3
/kaggle/input/animals10/raw-img/ragno/OIP-QGyeICsYYeiqMcdXDL3vtAHaE7.jpeg,spider,8
/kaggle/input/animals10/raw-img/cavallo/OIP-gkKNE9ui8RMqdbya1850GQHaFj.jpeg,horse,1
/kaggle/input/animals10/raw-img/mucca/OIP-a9_CL4PR9Z-0KZjzewT2zwHaFj.jpeg,cow,6
/kaggle/input/animals10/raw-img/mucca/OIP-tAfgC3W5VL-YdKy5zo3e_gAAAA.jpeg,cow,6
/kaggle/input/animals10/raw-img/cavallo/OIP-T0AxbM_jdpgnxpQj9WuY5wHaIw.jpeg,horse,1
/kaggle/input/animals10/raw-img/gallina/1188.jpeg,chicken,4
/kaggle/input/animals10/raw-img/pecora/OIP-u06T6wzFWJU_ZOJ5JDQIngHaE8.jpeg,sheep,7
/kaggle/input/animals10/raw-img/gatto/1831.jpeg,cat,5
/kaggle/input/animals10/raw-img/gallina/OIP-MJk3cwENhz52eUbYXyJnAwHaFj.jpeg,chicken,4
/kaggle/input/animals10/raw-img/ragno/ea36b70f2bf1093ed1584d05fb1d4e9fe777ead218ac104497f5c97ca5edb3bd_640.jpg,spider,8
/kaggle/input/animals10/raw-img/elefante/OIP-ENedq1HVHCfx64xTbIq8HAHaF7.jpeg,elephant,2
/kaggle/input/animals10/raw-img/scoiattolo/OIP-Pp1n-pi1SRljkBAS6AEqUwHaFV.jpeg,squirrel,9
/kaggle/input/animals10/raw-img/ragno/OIP-vJBEI2brmXqNU5h4kqebgAHaGF.jpeg,spider,8
/kaggle/input/animals10/raw-img/ragno/OIP-eI2L6NJiXOTmnKxBowZ6JADHEs.jpeg,spider,8
/kaggle/input/animals10/raw-img/gallina/OIP-VcNVEcFQLt9eqRyQ4Pe3XAEsDh.jpeg,chicken,4
/kaggle/input/animals10/raw-img/cane/OIP-MI-HDND0NNM0AAfr47o4FgHaHa.jpeg,dog,0
/kaggle/input/animals10/raw-img/gatto/1579.jpeg,cat,5
/kaggle/input/animals10/raw-img/cane/OIP-iVElwJPrsgpRWRuqTvr1YgHaE8.jpeg,dog,0
/kaggle/input/animals10/raw-img/farfalla/OIP-3f173-9DibDZ2B48KvUTOAHaG2.jpeg,butterfly,3
/kaggle/input/animals10/raw-img/mucca/OIP-RZQfcA39i4x_XBb6-yNz1AHaE-.jpeg,cow,6
/kaggle/input/animals10/raw-img/ragno/OIP-P3A_n_R-upozrUVwN00t2wHaFg.jpeg,spider,8
/kaggle/input/animals10/raw-img/mucca/OIP-vyK0sSYn3yPZ0OgvU207sAHaFc.jpeg,cow,6
/kaggle/input/animals10/raw-img/ragno/OIP-8NTATjnoLVtGxuOkwUlSTwHaFw.jpeg,spider,8
/kaggle/input/animals10/raw-img/farfalla/OIP--uJxQZUw1ibjIJDEuEXzpAHaEo.jpeg,butterfly,3
